sum,year,company
1726444,1995-01-01,ATLANTIC AEROSPACE ELECTRONICS CORP.
819979,1994-01-01,"TDA Research, Inc."
54994,1997-01-01,Mycotech Corporation
224959,2018-01-01,Personalized Learning Games Inc
50000,1987-01-01,Davicon Inc
951927,1993-01-01,"STRUCTURED MATERIALS INDUSTRIES, INC."
256000,2021-01-01,MIC MONITOR LLC
46972,1992-01-01,Fusion Systems Corp.
416021,2009-01-01,"InterPhases Solar, Inc."
461368,2012-01-01,"REDWOOD BIOSCIENCE, INC."
545575,1984-01-01,Defense Systems Inc.
100000,1989-01-01,Tropix Inc.
40000,1984-01-01,S.g. Frantz Co. Inc.
149671,1996-01-01,"Tomoseis, Inc."
79995,1993-01-01,Cambridge Isotope
46269,1990-01-01,Technical Database Services In
750000,2009-01-01,"Resonon, Inc."
95562,2001-01-01,eeps
99993,1988-01-01,Triangle Research and Development Corporation
528998,1985-01-01,"United Dynamics, Inc."
49997,1989-01-01,Technology Service Corp
70000,1996-01-01,Materials Technologies Corporation
224934,2019-01-01,CURIO INTERACTIVE LLC
225000,2016-01-01,"Clerio Vision, Inc."
150000,2010-01-01,CB Information Services
50000,1987-01-01,Center For Reproductive Bio
726576,2015-01-01,"Sonovol, Inc."
1798319,1998-01-01,"KLEIN ASSOC., INC."
225000,2019-01-01,"ENGENIOUSAG, LLC"
100000,2008-01-01,"SC SOLUTIONS, INC."
199764,1995-01-01,Omnigene Inc.
75000,1995-01-01,"Genevue, Inc."
224999,2020-01-01,"REFLODX, LLC"
255763,2021-01-01,"MSDX, Inc."
500000,2003-01-01,Barr-Mullin Inc.
150000,1994-01-01,APHIOS CORPORATION
745221,2009-01-01,PROPORTIONAL TECHNOLOGIES INC
224143,2018-01-01,"FireHUD, Inc."
698738,2002-01-01,"COHERENT TECHNOLOGIES, INC."
99468,2001-01-01,"SURMODICS, INC."
749400,2020-01-01,"HALCYON BIOMEDICAL, INC."
500000,1998-01-01,"SAGE TECHNOLOGIES, INC."
337432,1996-01-01,E. Heller & Co.
99495,2009-01-01,"Viresco Energy, LLC"
44393,1990-01-01,"LOGIS-TECH, INC."
49750,1992-01-01,Catalytica Inc.
100000,2008-01-01,"GLOBAL RESEARCH & DEVELOPMENT, INC."
629582,1995-01-01,Applied Technology Genetics
147613,2010-01-01,"Quantum Applied Science And Research, Inc."
185408,1990-01-01,Transgenic Sciences Inc.
225000,2020-01-01,"Vulcan Biologics, Inc."
99520,2007-01-01,Teragram Corporation
89000,1996-01-01,Research & Technology Corp
589884,2004-01-01,"MEMX, Inc."
5487740,1998-01-01,Advanced Technologies/Laboratories Intl
49723,1996-01-01,Industrynet Corp.on
467640,1984-01-01,"Spaceborne, Inc."
149982,2010-01-01,Carnegie Speech Company
499550,1984-01-01,Altex Corp.
1582755,1993-01-01,"Belmont Research, Inc."
74850,1994-01-01,Texas Biotechnology
709721,1997-01-01,IMMUCELL CORPORATION
29430,1991-01-01,Information Technology Design
100000,2010-01-01,ADVANCED THERMAL TECHNOLOGIES
101521,1989-01-01,Ecodynamics Research Associate
129495,1995-01-01,"IC TECH, INC."
500000,2005-01-01,VISTA CLARA INC.
75000,1994-01-01,"Novagen, Inc."
4128220,1998-01-01,"VIASAT, INC."
224912,2019-01-01,"Upstream Biotechnology, Inc."
462000,1986-01-01,Rodder Instruments
972774,2021-01-01,ENVIVO BIO INC
60000,1996-01-01,"REFRACTORY COMPOSITES, INC."
549758,1991-01-01,Vestec Corpon
50000,1993-01-01,"Vestar, Inc."
69931,1998-01-01,"Advanced Acoustic Concepts, Inc."
67761,1995-01-01,SCIENTIFIC RESEARCH CORP.
745388,2018-01-01,"Rurisond, Inc"
99960,1985-01-01,Space Science & Engineering In
72104,1997-01-01,Aquarius Engineering
705819,1995-01-01,"Active Control eXperts, Inc."
413909,1993-01-01,"METABOLIC SOLUTIONS, INC."
500000,1989-01-01,Genzyme Corp.
199841,2022-01-01,BLUESHIFT OPTICS LLC
98995,1997-01-01,GRAMMATECH INC
48817,1993-01-01,"Mayflower Communications Company, Inc."
50000,1986-01-01,London Diagnostics Inc
360077,1991-01-01,"Texas Research Institute, Austin, Inc."
100000,1997-01-01,Int Scientific Prd (space
50000,1990-01-01,Telegraphiques
262365,1994-01-01,"SUPERCONDUCTOR TECHNOLOGIES, INC."
98291,2003-01-01,Denet Labs  LLC
500000,1993-01-01,"MOLECULAR DYNAMICS, INC."
69846,2002-01-01,"Crystal Systems, Inc."
99827,2005-01-01,ENECO
52495,1990-01-01,"Laser Science, Inc."
49929,1990-01-01,Cps Superconductor Corp.
223090,2019-01-01,Riff Learning Inc
21099,1983-01-01,Geoscientific Systems &
47000,1986-01-01,"CAS MEDICAL SYSTEMS, INC."
95641,2009-01-01,"WxAnalyst Ltd, Inc."
98493,1995-01-01,Custom Software Services
50000,1991-01-01,"Gateway Modeling, Inc"
48710,1990-01-01,Interdisciplinary Science Appl
213896,1987-01-01,"Sigpro Systems, Inc."
300000,1995-01-01,"FIRST POINT SCIENTIFIC, INC."
495000,1986-01-01,Information Analysis Corp.
855946,1992-01-01,"ONCOGENE SCIENCE, INC."
49300,1994-01-01,Precision Prototype
1489072,1995-01-01,PROPORTIONAL TECHNOLOGIES INC
488721,1989-01-01,Microwave Monolithics Inc.
50000,1989-01-01,TELEFACTOR CORPORATION
51274,1991-01-01,"Laser Science, Inc."
280715,1990-01-01,"Applied Sciences Consultants,"
692750,2002-01-01,MATERIALS MODIFICATIONS INC.
500000,2008-01-01,Team Patent LLC
600000,1986-01-01,Abel Company
398208,2021-01-01,Prescient Weather Ltd
448354,1991-01-01,"NAVSYS CORPORATION, THE"
99947,2001-01-01,Cape Cod Research
157311,1995-01-01,"Micracor, Inc."
2630641,1997-01-01,"Maxdem, Inc."
58997,1998-01-01,"SSG, Inc."
50000,1993-01-01,"Nervous Systems, Inc."
497000,1988-01-01,RSI
750000,1995-01-01,"AEROVIRONMENT, INC."
30000,1987-01-01,Trans Tech Alliances Corp
198732,2003-01-01,"ADVR, INC."
87250,1996-01-01,National Technologies Associat
740159,2016-01-01,PICOYUNE
497135,2003-01-01,"INTERFACE & CONTROL SYSTEMS, INC."
1574501,1996-01-01,"Prosensing, Inc."
256000,2021-01-01,AEROSHIELD MATERIALS INC
78565,1994-01-01,"MEDICAL PHYSICS, INC."
99999,2003-01-01,Fm Technologies Inc
750000,1995-01-01,Amparo Corp.on
400000,1999-01-01,AMERICAN SUPERCONDUCTOR CORPORATION
99999,2007-01-01,Porogen Corporation
99509,1997-01-01,"Copernicus Gene Systems, Ltd"
49608,1999-01-01,"Interactive Knowledge, Inc."
300000,1988-01-01,Humrro International Inc.
500000,1993-01-01,"Tecmag, Inc."
225000,2019-01-01,TORTUGA AGRICULTURAL TECHNOLOGIES INC
66738,1986-01-01,"APTEK, Inc."
69885,1996-01-01,Aes International Corp
499685,2004-01-01,"Quantum Applied Science And Research, Inc."
393384,1985-01-01,U.s. Composites Corp
150000,2011-01-01,"SAMPLE6 TECHNOLOGIES, INC."
224996,2020-01-01,"Aqueduct Fluidics, LLC"
229000,1994-01-01,"STARFIRE SYSTEMS, INC."
49998,1989-01-01,"ACADEMIC EDGE, INC."
1393795,1993-01-01,Omnitech Robotics International Llc
69552,1997-01-01,Interconnect Systems Solution
750000,2016-01-01,"Cognita Labs, LLC"
49988,1993-01-01,"Polhemus Laboratorytories,"
749453,1996-01-01,SENTEC CORPORATION
49882,1991-01-01,HyperTech Systems
59299,1994-01-01,Central Connecticut
667727,1996-01-01,"KIONIX, INC."
1032968,1988-01-01,"J. & D. Scientific, Inc."
535000,1991-01-01,HYPERSONICS
98986,1983-01-01,Environmental Energy Systems
150000,2007-01-01,"Solidus Biosciences, Inc."
256000,2021-01-01,"Claria Medical, Inc."
99924,2010-01-01,PRECISION COMBUSTION INC
68310,1994-01-01,Yaron Consulting
49692,1993-01-01,"Materials and Systems Research, Inc."
100000,2006-01-01,"Swamp Optics, LLC"
49956,1992-01-01,Optech
294141,1986-01-01,Kelly/strazer Associates Inc.
74966,1994-01-01,PEPIN ASSOCIATES INC
998441,2020-01-01,"Altrix Medical, Inc."
821019,1998-01-01,"PICO SYSTEMS, INC."
546351,1993-01-01,"Loats Associates, Inc."
195354,1994-01-01,Software Development Group
8807035,2008-01-01,"Radiation Monitoring Devices, Inc."
75313,1997-01-01,Operational Techologies Corporation
742988,1996-01-01,ADVANCED MODULAR POWER SYSTEMS
500000,1990-01-01,Chase Consulting Inc.
47000,1988-01-01,Separation Processes Inc
99525,1997-01-01,Steve Webb
99796,1995-01-01,Wen H. Ko And Associates
69480,1999-01-01,Bioquest
1000000,2016-01-01,"MESA PHOTONICS, LLC"
225000,2016-01-01,IngateyGen LLC
225000,2018-01-01,"GADUSOL LABORATORIES, INC"
65000,1998-01-01,"STRUCTURED MATERIALS INDUSTRIES, INC."
349936,2010-01-01,"ASPEN AEROGELS, INC."
74997,1994-01-01,Reaction Engineering International
180000,1994-01-01,"Indi-Bel, Inc. dba Delta Western Research Center"
337313,1990-01-01,Fein-marquart Associates
64452,1998-01-01,"Intergeneration Links, Inc."
562000,1988-01-01,Pharmos Corporation
150000,2010-01-01,"ANALOGIC ENGINEERING, INC."
35000,1983-01-01,Williamson & Assoc Inc.
723066,1995-01-01,"Hemasure, Inc."
100000,1995-01-01,Energy Life Systems
1449890,1993-01-01,"ANATRACE, INC."
749636,1997-01-01,Ascent Technology
60000,1994-01-01,"Jovanovich, Stevan B"
99947,2003-01-01,REACTION DESIGN
600000,1995-01-01,"Meridian Instruments, Inc."
481309,2002-01-01,"Bauer Associates, Inc."
649710,1991-01-01,"Galaxy Microsystems, Inc."
647978,1992-01-01,"Integrated Applied Physics,"
80000,1994-01-01,"Conquest Software, Inc."
64124,1993-01-01,Grant Consulting
99055,2007-01-01,"Global Nanosystems, Inc."
601963,1996-01-01,"APPLIED BIOPHYSICS, INC."
549804,1989-01-01,"Veritay Technology, Inc."
436016,1989-01-01,"SCIENCE & ENGINEERING ASSOC., INC."
600000,2010-01-01,"TRANSITION45 TECHNOLOGIES, INC."
47261,1985-01-01,Imi-tech Corp
1089000,1988-01-01,Remtech Inc.
485272,1997-01-01,Perceptive Sciences
782319,1997-01-01,"ELECTRODYNAMICS ASSOCIATES, INC."
1063963,1998-01-01,Skion Corp.
99850,1993-01-01,"PASADERO, INC."
100000,2008-01-01,"Alaska Project Solutions, Inc."
98804,1998-01-01,Adaptive Sensors Inc.
3043017,1998-01-01,"ELTRON RESEARCH & DEVELOPMENT, INCORPORATED"
150000,2007-01-01,JYL Solutions
325000,1987-01-01,Structural Integrity Associate
1049934,1995-01-01,CIENCIA INC
6821926,1994-01-01,Physical Optics Corporation
605955,1989-01-01,DIGITAL SIGNAL CORP.
1399989,2001-01-01,"ATS-MER, LLC"
179000,1987-01-01,"SEA RUN HOLDINGS, INC."
261055,1987-01-01,"Dine Systems, Inc."
467005,2006-01-01,ABN
50000,1986-01-01,Perceptive Sciences
749995,1996-01-01,Data Fusion Corporation
1098322,2002-01-01,"LITE CYCLES, INC."
50000,1993-01-01,El Aficionado Ltd
56153,1983-01-01,"Applied Research Associates, Inc."
1499161,1998-01-01,IM SYSTEMS
99998,2004-01-01,"Eclipse Sciences, Inc."
295025,1995-01-01,"Neurocrine Biosciences, Inc."
820000,1997-01-01,Dimension Technologies Inc.
50000,1984-01-01,Paperless Acct. Trans. Tech
52899,1990-01-01,Aj Systems
317884,1984-01-01,Cambridge Acoustical Associate
49885,1992-01-01,Alpha Environmental Laboratory
2187736,1995-01-01,Deacon Research
150000,2015-01-01,MISSION BIO INC
69970,1994-01-01,"INTELLIGENT INVESTMENTS, INC."
392281,2005-01-01,"NANOSPECTRA BIOSCIENCES, INC."
99729,2007-01-01,"Newton Photonics, Inc."
49500,1995-01-01,International Communications
438634,1987-01-01,"Dvp, Inc."
245816,1989-01-01,COMPUTER SCIENCE & APPLICATIONS
539657,1986-01-01,Astron Research & Engineering
50000,1989-01-01,Northeast Semiconductor Inc
225000,2019-01-01,CYBELE MICROBIOME INC
50000,1985-01-01,"Columbus Biomedical Research,"
636105,1993-01-01,Rocky Research
240000,1999-01-01,KENT SEATECH CORPORATION
299760,1989-01-01,Advanced Structures Technology
50000,1993-01-01,Aerochem Research
1027052,2002-01-01,"Giner, Inc."
54925,1995-01-01,Chicory Farm
149299,2009-01-01,Amerom LLC
99999,2005-01-01,"N.P. PHOTONICS, INC."
368000,1988-01-01,Jcl Clinical Research Corp
733106,2015-01-01,Tribotex LLC
72851,1983-01-01,"DYNAMICS TECHNOLOGY, INC."
224643,2018-01-01,Revolution Computing Incorporated
69314,1994-01-01,Microcom Corp
65000,1998-01-01,"Energy Science Laboratories, Inc."
49955,1984-01-01,Intron Inc.
50000,1986-01-01,MATERIALS MODIFICATIONS INC.
49996,1992-01-01,At Biochem
73660,1984-01-01,Eddins-earles
199996,2022-01-01,"Caporus Technologies, LLC"
920766,2021-01-01,"NBN TECHNOLOGIES, LLC"
450797,1986-01-01,"APPLIED TECHNOLOGY ASSOC., INC."
50000,1989-01-01,Magnetic Electrodes Inc
50000,1987-01-01,Aquanautics Corp
50000,1993-01-01,"Scientific Associates, Inc."
50000,1991-01-01,Stylometrics Inc
1000000,2021-01-01,Imvela Corp.
46912,1989-01-01,Jamieson Science And
433982,1995-01-01,SECURE COMPUTING CORP.
254741,2021-01-01,MineraLogic LLC
550000,1991-01-01,"MOLECULAR DESIGN INTERNATIONAL, INC."
254760,2021-01-01,"INSIGNA, INC."
50000,1987-01-01,Trini Laboratories
600000,1995-01-01,"Ithaco, Inc."
50000,1989-01-01,Shirley Willett Inc
100502,1991-01-01,K C Research Corpon
255881,2021-01-01,RevMedica Inc.
50000,1991-01-01,MicroFab Technologies Inc
99831,1995-01-01,Cardiac Control
91520,2007-01-01,Osprey Distributed Control Systems LLC
107004,1991-01-01,Continental Systems Technology
50000,1987-01-01,Automated Precision Inc.
2882595,1996-01-01,LYNNTECH INC
1239763,1986-01-01,Integrated Systems I
30000,1988-01-01,Skyland Scientific Svcs Inc
210000,1987-01-01,Biosys
50000,1990-01-01,Foa Engineering
779591,1990-01-01,Pda Engineering
283954,1995-01-01,"Marisys, Inc."
732981,1996-01-01,GEOSPACE RESEARCH INC
700000,2005-01-01,"TDA Research, Inc."
224997,2019-01-01,"Not Suspicious, LLC"
375000,1994-01-01,"LITHIUM ENERGY ASSOC., INC."
200000,1993-01-01,Royal Hawaiian Sea Farms Inc.
398621,1989-01-01,Decision-science
1166874,1990-01-01,ATLANTIC AEROSPACE ELECTRONICS CORP.
99603,1996-01-01,"DYNATECH ENGINEERING, INC."
299585,2010-01-01,"Technology Assessment and Transfer, Inc."
278713,1986-01-01,Synergistic Detector Designs
304000,1987-01-01,Shared Care Productions Inc.
574659,1994-01-01,Statistics Collaborative
79750,1995-01-01,Metrology Research &
430622,1992-01-01,"Research International, Inc"
499998,2004-01-01,"WorldLink Media, Inc."
99965,2003-01-01,"Integrated Photonics, Inc."
100000,2008-01-01,"Saucier Consulting And Investments, Llc"
50000,1984-01-01,Artech Corp
99956,2001-01-01,"Optoelectronics Systems Consulting, Inc"
200000,2010-01-01,"Green Revolution Cooling, Inc."
255713,2021-01-01,"Flotherm, Inc."
999653,2021-01-01,AGROSPHERES INC.
100000,1995-01-01,CYTEL SOFTWARE CORPORATION
132193,1994-01-01,Intelligent Machine
490808,1986-01-01,"Rupprecht& Patashnick Co., Inc."
149482,1993-01-01,Owen research Inc
79611,1989-01-01,"ANCO ENGINEERS, INC."
255644,2021-01-01,"OPTISORT, LLC"
499400,1993-01-01,Pen Kem Inc.
33000,1986-01-01,Center Systems Research Inc
70000,2003-01-01,"Techno-Sciences, LLC"
35000,1983-01-01,Thermal Reeds
199000,1988-01-01,"Product Planning, Inc."
299287,1995-01-01,Biological Components Corp
307625,1996-01-01,"MALIBU RESEARCH ASSOC., INC."
100000,2003-01-01,"Aerodyne Research, Inc."
816000,1988-01-01,"AMHERST SYSTEMS, INC."
50000,1989-01-01,Ocean Wave Energy Co
742550,2018-01-01,WICKED DEVICE LLC
98929,2010-01-01,"INNOVATIVE SCIENCE AND ENGINEERING MANAGEMENT, LLC"
338787,1987-01-01,Millitech Corp.
312585,1995-01-01,"Tenelex Industries, Inc."
2589221,1996-01-01,CONTINUUM DYNAMICS INC
499999,2001-01-01,"ICET, INC"
1197305,1998-01-01,"Enig Associates, Inc."
99003,2009-01-01,"Applied Diamond, Inc."
50852,1993-01-01,CAMBRIDGE RESEARCH AND INSTRUMENTATION
49950,1987-01-01,Aptec Inc
150000,2015-01-01,YOSEMITE INTERNATIONAL CONSULTANT LTD LLC
95741,2008-01-01,"Tiger Innovations, Inc."
252000,1987-01-01,Applied Microbiology Inc
500000,2006-01-01,"NANOSPECTRA BIOSCIENCES, INC."
500000,1990-01-01,Integrated Software Inc
149987,1991-01-01,"Microtronics Assoc., Inc."
49950,1992-01-01,"Unistry Assoc., Inc."
224989,2019-01-01,BLOCKY INC.
600061,1997-01-01,"METRATEK, INC."
750000,2009-01-01,SuGanit Systems Inc.
993038,2009-01-01,"NITEK, INC."
849826,1997-01-01,CYTEL SOFTWARE CORPORATION
47000,1984-01-01,Global Geochemistry Corp.
50000,1992-01-01,"TeraMetrix, LLC"
225000,2016-01-01,"STEALTH BIOSCIENCES, INC."
356916,1993-01-01,Comsis Corp.
224890,2019-01-01,"BLOOMLIFE, INC."
801303,1998-01-01,"Licom Technologies, Inc."
49983,1987-01-01,Troglodyte Society Inc
68673,1987-01-01,"ELECTROSYNTHESIS CO., INC."
98660,1995-01-01,"Eukarion, Inc."
377004,1996-01-01,"ONE CELL SYSTEMS, INC"
69411,1997-01-01,GLOBAL TECHNOLOGY CONNECTION INC
99855,2006-01-01,Cape Cod Research
199617,2007-01-01,"Niowave, Inc."
48254,1990-01-01,Families In Focus Inc
256000,2021-01-01,Gautam Thor
50000,1992-01-01,"Mvbs, Inc."
178000,1995-01-01,Sea-source Technologies Inc.
50000,1992-01-01,Medifore Inc
50000,1984-01-01,The Statistics & Epidem Rsch
49941,1988-01-01,Structured Technology Corp
27000,1984-01-01,"Maritime Associates, Inc."
50000,1988-01-01,"AmpWaveTech, LLC"
255756,2021-01-01,"LABRADOR SYSTEMS, INC."
41820,1994-01-01,Flowerfield Enterprises
50000,1988-01-01,Institute Of Reproductive
58605,1991-01-01,SENSIS CORP.
1457483,1993-01-01,"PRINCETON SCIENTIFIC INSTRUMENTS, INC."
333571,1990-01-01,INFOUSE
1577040,1995-01-01,"Schwartz Electro-Optics, Inc"
49986,1986-01-01,"GEO-CENTERS, INC."
4363747,1986-01-01,Physical Sciences Inc.
110669,1992-01-01,"ADCOM SYSTEMS TECHNOLOGY,INC."
224218,2019-01-01,"Elephant STEM, LLC."
99999,2004-01-01,"THE RIGHT STUFF OF TAHOE, INCORPORATED"
599986,1989-01-01,Expert-ease Systems
50000,1990-01-01,Card & Assocs - Rsch & Devel
75000,1994-01-01,"MOTION CONTROL, INC"
49689,1993-01-01,"Systems Engineering Group,"
49769,1984-01-01,Telecommunication Science Asso
500000,2004-01-01,New Dimension Research
599986,2008-01-01,"ADVENTIUM ENTERPRISES, LLC"
99902,1998-01-01,"Computherm, LLC"
736315,2020-01-01,"EnergyXchain, LLC"
99762,1985-01-01,"Biox, Inc."
63840,1997-01-01,"Systeam, Inc."
434930,1984-01-01,Verax Corp
42400,1991-01-01,Fluidtherm Engineering
69982,2004-01-01,"Opteos, Inc."
1050000,2008-01-01,"ATS-MER, LLC"
199998,2001-01-01,ReyTech Corporation
170000,1997-01-01,"Bruker Analytical Systems,"
100000,1996-01-01,Integrated Sciences
100000,1997-01-01,"LEADING AERONAUTICAL TECH, INC.  (LAT)"
547556,1989-01-01,General Pneumatics Corporation
749889,1996-01-01,"ALTERNATIVE SYSTEM CONCEPTS, INC."
70000,1997-01-01,National Recovery Technologies LLC
671974,1998-01-01,"Kedly, Inc."
99818,2007-01-01,Centar
52680,1988-01-01,Delphi Research Inc
188000,1987-01-01,Meridian Medical Corp.
161085,1985-01-01,Rts Laboratories Inc
100000,1998-01-01,"TLC Precision Wafer Technology, Inc."
699923,2004-01-01,"FOSTER-MILLER, INC."
88916,1985-01-01,Quantix Corp
150000,2015-01-01,"Ziva Medical, Inc."
95961,1997-01-01,Megawave Corporation
1099924,2004-01-01,"BOSTON APPLIED TECHNOLOGIES, INCORPORATED"
49666,1986-01-01,Descript Co
733459,1991-01-01,Pacific-sierra Research Corp.
71902,1995-01-01,"Applied Technologies, Inc."
99987,1998-01-01,"InnovaTech, Inc"
49999,1990-01-01,Automated Precision Inc.
1730000,1988-01-01,"Alabama Cryogenic Engineering, Inc."
49888,1993-01-01,"Cardiopulmonics, Inc."
596255,1992-01-01,"X-RAY OPTICAL SYSTEMS, INC."
100000,2004-01-01,MS Technology
69999,1997-01-01,FRONTIER ENGINEERING
98726,1988-01-01,"Molecular Technologies, Inc."
49901,1991-01-01,"Spectra Research, Inc."
99843,2009-01-01,"Weblib, Llc"
224850,2020-01-01,"EPIImaging, LLC"
274909,1992-01-01,Future Resources Associate Inc
600000,1995-01-01,Terry Engineering
45809,1990-01-01,Fimod Corp
49825,1988-01-01,"Radius Engineering, Inc."
59774,1991-01-01,"Cheng Technology & Services, Inc."
200000,2021-01-01,Caprock Creative LLC
49889,1992-01-01,"Millimeter Wave Technology,"
457389,1985-01-01,"Technology Dynamics, Inc."
228857,1992-01-01,University Medical Associates
49660,1992-01-01,Mccann Associates Inc
69897,2004-01-01,Lasergenics Corporation
50000,1992-01-01,Lorad Corpon
50000,1992-01-01,Roop Scientific Research
256000,2021-01-01,RADIOSIGHT LLC
40000,1993-01-01,"ANHOLT TECHNOLOGIES, INC."
30000,1989-01-01,"HUGHES ASSOC., INC."
136009,1994-01-01,"DUBBS & SEVERINO, INC."
224949,2018-01-01,Lux Semiconductors Inc
39000,1985-01-01,Rokach Engineering Pc
150000,2016-01-01,PHASE DIAGNOSTICS LLC
1599816,2008-01-01,"MEMBRANE TECHNOLOGY AND RESEARCH, INC."
50000,1987-01-01,I.v.p. Company
482960,1989-01-01,"Telerobotics International,"
149616,2013-01-01,"Glint Photonics, Inc."
225000,2019-01-01,"Impact Proteomics, LLC"
49813,1991-01-01,ORBITAL RESEARCH INC
49817,1988-01-01,SENSCI CORP.
224944,2015-01-01,CAMBRIAN DESIGN AND DEVELOPMENT LLC
210000,1988-01-01,Agsco Inc.
6558426,1998-01-01,Physical Optics Corporation
170000,1995-01-01,Nanophase Technologies Corp
750000,2008-01-01,"Webcore Technologies, Inc."
49745,1990-01-01,Metcut Research Assocs Inc
743756,2016-01-01,"Neural Analytics, Inc."
50000,1990-01-01,Ultrathin Film Tech Ltd
999966,1997-01-01,"SYNKINETICS, INC."
560222,1996-01-01,"Brennan & Associates, Inc."
52263,1991-01-01,"Etalon, Inc."
549680,1993-01-01,"Pharmavene, Inc."
1000000,1991-01-01,Optical Networks Inc
399576,2001-01-01,Engineering Sciences Inc
870000,1995-01-01,MURITECH
255221,2020-01-01,"Emanate Wireless, Inc."
599578,1995-01-01,TECHNOLOGY MANAGEMENT INC
36775,1994-01-01,World's End Aquaculture Corp.
559747,2002-01-01,HYPERCOMP ENGINEERING INC
250000,1992-01-01,AURORA FLIGHT SCIENCES CORPORATION
529060,1998-01-01,BIHRLE APPLIED RESEARCH INC.
81615,1994-01-01,Ateam Corp
69674,1997-01-01,"CAMBRIDGE COLLABORATIVE, INC."
98623,1998-01-01,AGENTASE LLC
750000,2018-01-01,"SinWaves, Inc."
225000,2017-01-01,"THERMOMORPH, LLC"
346909,1992-01-01,"Adroit Systems, Inc."
55688,1994-01-01,Smart Machines
256000,2021-01-01,Drought Diet Products
479027,1985-01-01,EQUAL ACCESS TO SCIENTIFIC EXCELLENCE
750000,1998-01-01,"OXAZOGEN, INC."
531000,1988-01-01,"BAND, LAVIS & ASSOC., INC."
97083,1994-01-01,Spatial Positioning Systems
99924,2005-01-01,"LumArray, Inc."
48497,1991-01-01,"Data Security, Inc."
70000,1996-01-01,"Damaskos, Inc."
750000,2019-01-01,"Geopipe, Inc."
99952,2008-01-01,"Policell Technolpgies, Inc."
99998,2007-01-01,Arete Associates
1000000,2021-01-01,RotoYe LLC
99026,1991-01-01,Trident Systems Incorporated
